5.303,4.1328,0.0,0.0,0.0,1.0,0.0,23.8,4.0,4.0,0.0,0.0,3.037,1.392,10.053,12.0,1.029,1.159,0.0,0.0,0.0,1.044,0.0,0.0,0.0,0.0,2.236,0.047,0.0,0.0,1.164,0.0,0.0,0.0,4.0,3.331,3.472,0.0,7.491,0.0,0.0,NRB
4.236,3.3944,0.0,0.0,0.0,0.0,0.0,29.4,2.0,4.0,0.0,-0.271,3.449,2.753,9.528,2.0,1.004,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,1.985,-0.002,0.0,10.348,5.588,0.0,0.0,0.0,0.0,3.351,2.405,0.0,8.003,0.0,0.0,RB
5.468,2.0989,0.0,0.0,7.0,0.0,9.0,50.0,0.0,6.0,8.0,-1.693,4.31,0.82,11.288,18.0,1.04,1.108,0.0,1.0,0.0,1.261,7.0,0.0,0.0,1.0,2.583,0.0,0.0,48.901,2.801,0.0,5.0,6.0,3.0,4.061,2.887,2.0,9.531,0.0,0.0,NRB
5.393,2.1651,0.0,0.0,0.0,1.0,2.0,47.4,2.0,0.0,0.0,1.199,3.776,0.662,10.741,0.0,0.969,1.109,0.0,0.0,0.0,1.317,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,3.697,1.931,0.0,8.77,0.0,0.0,NRB
4.732,3.2417,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.579,0.0,0.991,1.14,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.194,0.045,0.0,0.0,0.854,0.0,2.0,4.0,4.0,3.655,2.417,2.0,7.973,0.0,0.0,NRB
5.13,3.5878,0.0,0.0,0.0,1.0,0.0,32.1,4.0,1.0,0.0,0.0,3.095,1.761,10.106,1.0,0.974,1.141,0.0,0.0,0.0,1.237,0.0,0.0,0.0,0.0,2.175,-0.022,0.0,10.101,2.729,0.0,0.0,0.0,0.0,3.309,2.258,0.0,7.751,0.0,0.0,NRB
4.782,3.3148,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,0.0,1.211,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,20.331,1.951,0.0,2.0,2.0,0.0,3.834,2.985,1.0,8.549,0.0,0.0,NRB
4.644,3.9071,0.0,0.0,0.0,0.0,0.0,31.6,2.0,3.0,0.0,-0.104,3.082,1.837,9.467,5.0,1.021,1.142,0.0,0.0,0.0,1.149,0.0,0.0,0.0,0.0,2.084,0.049,0.0,10.469,2.732,0.0,0.0,0.0,1.0,3.525,3.093,0.0,7.886,0.0,0.0,RB
4.0,3.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,2.72,0.0,8.623,0.0,0.971,1.104,0.0,0.0,0.0,1.316,1.0,0.0,0.0,0.0,2.0,0.13,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.452,2.0,0.0,7.573,0.0,0.0,RB
5.299,1.7433,0.0,0.0,6.0,0.0,0.0,33.3,0.0,6.0,12.0,-1.781,3.969,0.61,10.903,12.0,1.044,1.146,0.0,0.0,0.0,1.126,4.0,0.0,0.0,0.0,2.505,0.0,0.0,37.083,1.91,0.0,0.0,3.0,0.0,3.801,2.643,3.0,9.054,0.0,0.0,NRB
5.313,2.5728,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.477,3.215,1.16,10.388,2.0,0.975,1.136,0.0,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.311,-0.007,0.0,0.0,1.833,1.0,0.0,0.0,1.0,3.478,2.068,0.0,7.975,0.0,0.0,RB
5.646,4.7601,4.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.647,0.811,10.505,0.0,1.246,1.213,0.0,0.0,2.0,1.216,0.0,0.0,0.0,0.0,2.303,-0.094,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.281,4.368,0.0,9.233,0.0,6.0,NRB
5.466,3.3208,0.0,0.0,0.0,2.0,3.0,37.2,6.0,1.0,0.0,0.0,3.66,1.494,10.995,3.0,0.972,1.13,0.0,0.0,0.0,1.245,1.0,0.0,0.0,0.0,2.436,0.0,0.0,0.0,2.399,0.0,1.0,0.0,1.0,3.798,2.029,0.0,8.588,0.0,0.0,NRB
4.924,2.4008,0.0,0.0,0.0,0.0,3.0,45.2,2.0,1.0,0.0,0.0,3.608,1.429,10.32,4.0,0.981,1.114,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,2.904,0.0,1.0,0.0,0.0,3.861,1.956,0.0,8.632,0.0,0.0,NRB
5.262,4.373,3.0,0.0,0.0,1.0,0.0,25.0,1.0,2.0,0.0,-1.461,3.438,0.863,10.026,0.0,1.174,1.135,0.0,0.0,1.0,1.244,0.0,0.0,0.0,0.0,2.175,0.161,0.0,9.625,1.435,0.0,0.0,0.0,1.0,4.263,4.036,0.0,9.0,0.0,3.0,NRB
5.427,2.3997,0.0,0.0,0.0,2.0,2.0,42.9,4.0,2.0,0.0,0.0,3.875,0.68,11.012,10.0,0.985,1.119,0.0,0.0,0.0,1.261,2.0,0.0,0.0,0.0,2.381,0.0,0.0,0.0,4.151,0.0,0.0,0.0,0.0,3.702,2.042,0.0,8.847,0.0,0.0,NRB
5.236,3.778,5.0,0.0,0.0,0.0,6.0,46.7,1.0,0.0,0.0,0.0,5.013,0.799,10.434,0.0,1.045,1.058,0.0,0.0,0.0,1.58,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,5.0,0.0,0.0,6.982,2.146,0.0,13.184,0.0,5.0,NRB
4.214,3.3939,0.0,0.0,0.0,0.0,0.0,28.6,2.0,2.0,0.0,-0.211,2.662,1.459,8.755,1.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,1.902,-0.249,0.0,9.822,2.052,0.0,0.0,0.0,0.0,3.344,2.944,0.0,7.382,0.0,0.0,RB
4.596,3.2349,2.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.373,0.875,9.54,0.0,1.025,1.094,0.0,0.0,0.0,1.377,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,0.0,0.0,3.973,2.444,0.0,8.792,0.0,2.0,NRB
4.641,3.0853,0.0,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.714,4.0,1.011,1.116,0.0,0.0,0.0,1.249,1.0,0.0,0.0,0.0,2.214,0.014,0.0,10.165,1.783,0.0,1.0,0.0,0.0,3.664,2.583,0.0,8.192,0.0,0.0,RB
5.313,3.4071,1.0,0.0,3.0,0.0,2.0,31.6,0.0,2.0,4.0,0.0,3.492,1.16,10.388,4.0,1.031,1.136,0.0,0.0,0.0,1.244,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.362,1.833,0.0,2.0,3.0,4.0,4.725,3.114,2.0,9.499,0.0,0.0,NRB
4.965,3.6579,1.0,0.0,1.0,0.0,3.0,40.0,0.0,3.0,2.0,0.0,3.528,1.16,10.099,6.0,1.078,1.127,0.0,1.0,0.0,1.237,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.322,1.553,0.0,3.0,2.0,1.0,3.972,3.374,1.0,8.899,0.0,1.0,NRB
5.04,3.6112,0.0,0.0,1.0,0.0,2.0,41.2,0.0,4.0,3.0,-1.29,3.483,1.258,10.159,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.323,0.005,0.0,30.959,1.711,0.0,1.0,2.0,1.0,3.888,3.5,1.0,8.706,0.0,0.0,RB
5.333,4.5365,1.0,0.0,0.0,0.0,0.0,31.7,4.0,0.0,0.0,0.0,4.785,3.105,10.724,0.0,0.959,1.136,0.0,0.0,0.0,1.292,0.0,0.0,0.0,0.0,2.309,0.0,0.0,0.0,3.559,0.0,0.0,0.0,0.0,10.319,1.528,0.0,14.007,0.0,0.0,NRB
4.343,3.6524,0.0,0.0,0.0,0.0,0.0,31.3,1.0,3.0,0.0,-0.501,2.977,1.906,9.058,3.0,1.032,1.143,0.0,0.0,0.0,1.126,0.0,0.0,0.0,0.0,1.989,-0.089,0.0,10.119,2.682,0.0,0.0,0.0,1.0,3.423,3.271,0.0,7.697,0.0,0.0,RB
4.562,4.1592,1.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,-0.713,2.978,0.918,9.184,0.0,1.082,1.175,0.0,0.0,0.0,1.152,0.0,0.0,0.0,0.0,2.0,-0.274,0.0,9.461,1.521,0.0,0.0,0.0,4.0,4.307,4.148,2.0,8.83,0.0,0.0,RB
5.301,3.2179,3.0,0.0,0.0,0.0,1.0,33.3,1.0,4.0,0.0,-0.331,4.046,2.058,10.721,7.0,1.011,1.115,0.0,0.0,0.0,1.309,1.0,0.0,0.0,0.0,2.36,0.0,0.0,12.071,2.598,0.0,0.0,0.0,0.0,4.824,2.42,0.0,9.789,0.0,0.0,NRB
5.149,1.8559,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,0.0,0.0,0.0,1.238,3.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,2.814,2.0,1.0,0.0,1.0,3.767,1.825,0.0,8.579,0.0,0.0,NRB
4.641,2.9372,1.0,0.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,0.0,3.37,1.261,9.714,0.0,0.986,1.106,0.0,0.0,0.0,1.331,1.0,0.0,1.0,0.0,2.214,0.013,0.0,0.0,1.783,0.0,0.0,0.0,0.0,3.729,2.194,0.0,8.517,0.0,1.0,NRB
4.931,2.9714,0.0,0.0,3.0,0.0,3.0,41.2,0.0,2.0,6.0,0.0,3.507,1.028,10.239,4.0,1.05,1.137,0.0,1.0,0.0,1.273,3.0,0.0,0.0,1.0,2.375,-0.002,0.0,20.668,1.723,0.0,1.0,6.0,1.0,3.966,2.875,3.0,8.841,0.0,0.0,NRB
4.562,1.8929,0.0,0.0,6.0,0.0,0.0,35.1,0.0,0.0,6.0,0.0,3.526,0.0,10.054,0.0,0.974,1.139,0.0,0.0,0.0,1.209,2.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,4.13,0.0,0.0,4.0,0.0,3.489,1.744,2.0,8.179,0.0,0.0,NRB
5.164,3.7343,4.0,0.0,0.0,1.0,0.0,27.3,2.0,0.0,0.0,0.0,3.525,1.379,9.874,0.0,1.075,1.131,0.0,0.0,0.0,1.305,0.0,0.0,1.0,0.0,2.136,0.138,0.0,0.0,1.496,0.0,0.0,0.0,0.0,4.099,2.956,0.0,9.051,0.0,4.0,NRB
5.336,2.228,2.0,0.0,4.0,0.0,2.0,58.3,0.0,2.0,2.0,0.284,4.113,1.013,10.917,6.0,1.037,1.07,0.0,0.0,0.0,1.377,6.0,0.0,0.0,0.0,2.526,0.0,0.0,24.788,1.706,0.0,0.0,2.0,0.0,4.238,2.8,2.0,9.511,0.0,0.0,NRB
4.303,3.4665,0.0,0.0,0.0,0.0,0.0,21.4,0.0,1.0,2.0,-0.157,2.66,1.459,8.815,2.0,1.013,1.175,0.0,0.0,0.0,1.081,0.0,0.0,0.0,0.0,1.932,-0.251,0.0,9.958,1.745,0.0,0.0,0.0,2.0,3.346,2.944,2.0,7.353,0.0,0.0,NRB
4.236,1.599,0.0,0.0,0.0,0.0,0.0,32.8,1.0,1.0,0.0,0.0,3.78,3.974,9.949,1.0,0.967,1.14,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,8.475,0.0,0.0,0.0,0.0,3.322,1.611,0.0,8.211,0.0,0.0,RB
4.737,4.1851,2.0,0.0,4.0,0.0,0.0,24.1,0.0,2.0,2.0,-0.804,3.693,2.074,10.071,2.0,1.014,1.146,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,2.175,-0.002,0.0,21.065,3.255,0.0,0.0,2.0,4.0,3.856,2.81,3.0,8.938,0.0,0.0,NRB
5.449,3.493,0.0,0.0,0.0,3.0,3.0,37.5,9.0,0.0,0.0,0.0,3.705,1.162,11.208,0.0,0.964,1.13,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,1.726,0.0,0.0,0.0,0.0,3.814,1.819,0.0,8.693,0.0,0.0,NRB
3.932,3.2512,0.0,0.0,0.0,0.0,0.0,26.7,2.0,4.0,0.0,0.0,3.279,2.585,9.11,0.0,1.009,1.152,0.0,0.0,0.0,1.092,0.0,0.0,0.0,0.0,1.942,-0.008,0.0,0.0,4.891,0.0,0.0,0.0,1.0,3.076,2.417,0.0,7.601,0.0,0.0,RB
5.074,2.2282,0.0,0.0,0.0,0.0,3.0,44.2,1.0,4.0,0.0,-1.025,4.037,1.563,10.658,13.0,1.003,1.116,0.0,0.0,0.0,1.243,2.0,0.0,0.0,0.0,2.355,0.0,0.0,24.332,4.684,0.0,0.0,0.0,0.0,3.798,2.406,0.0,9.005,2.0,0.0,RB
4.414,3.0837,0.0,0.0,1.0,0.0,1.0,42.9,0.0,0.0,2.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,0.0,1.282,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,1.0,2.0,2.0,3.557,2.238,1.0,7.79,0.0,0.0,RB
4.807,3.3873,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,0.0,1.318,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,4.05,2.802,0.0,8.87,0.0,2.0,NRB
4.923,2.7189,1.0,0.0,2.0,0.0,2.0,46.7,0.0,1.0,2.0,0.014,3.395,0.664,10.037,2.0,1.018,1.097,0.0,0.0,0.0,1.327,3.0,0.0,0.0,0.0,2.376,-0.008,0.0,10.934,1.057,0.0,1.0,2.0,1.0,4.009,2.433,1.0,8.695,0.0,0.0,NRB
5.109,2.4912,4.0,0.0,2.0,0.0,8.0,44.8,0.0,0.0,4.0,0.0,4.178,0.749,10.817,0.0,1.028,1.113,0.0,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.398,0.0,0.0,0.0,3.174,0.0,6.0,4.0,4.0,4.124,2.488,2.0,9.615,0.0,4.0,NRB
4.774,2.8791,0.0,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.209,3.211,1.461,9.724,3.0,0.987,1.114,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.214,0.014,0.0,11.013,1.964,0.0,0.0,0.0,0.0,3.652,2.383,0.0,8.162,0.0,0.0,RB
3.848,2.8521,0.0,0.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,2.858,2.0,8.584,1.0,0.993,1.151,0.0,0.0,0.0,1.117,0.0,0.0,0.0,0.0,1.879,-0.076,0.0,0.0,3.284,0.0,0.0,0.0,1.0,2.997,2.375,0.0,7.074,0.0,0.0,RB
5.511,2.6317,1.0,0.0,0.0,0.0,4.0,44.4,0.0,4.0,0.0,0.0,3.884,0.732,10.806,12.0,1.03,1.105,0.0,0.0,0.0,1.275,2.0,0.0,0.0,0.0,2.42,0.0,0.0,24.186,2.731,0.0,4.0,0.0,2.0,4.737,2.917,0.0,9.671,0.0,0.0,NRB
5.351,4.2358,1.0,0.0,0.0,0.0,0.0,31.2,4.0,2.0,0.0,0.15,4.697,3.066,10.673,5.0,0.969,1.136,0.0,0.0,0.0,1.294,0.0,0.0,0.0,0.0,2.328,0.0,0.0,12.585,6.801,0.0,0.0,0.0,0.0,10.323,1.818,0.0,14.009,0.0,0.0,NRB
